#FILE:001930_КМ- отвержден_Al_piersed_600_5_N2_20.ngb-ds1
#FORMAT:NETZSCH5
#IDENTITY:001930
#DECIMAL:POINT
#SEPARATOR:SEMICOLON
#MTYPE:TG
#INSTRUMENT:NETZSCH STA 449F1
#PROJECT:
#DATE/TIME:11.03.2016 9:44:49
#CORR. FILE:001929_bline_Al_600_5_N2_20.ngb-bs1
#LABORATORY:13
#OPERATOR:Кордо
#REMARK:
#SAMPLE:КМ
#SAMPLE MASS /mg:15.41
#MATERIAL:no
#REFERENCE:
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:DSC/TG pan Al
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:0
#CORR. CODE:020
#EXO:+1
#RANGE:30/5.0(K/min)/600
#SEGMENT:S1/1

##Temp./°C;Time/min;Mass/%
227.49000;   39.53509; 94.51928
229.99000;   40.03479; 94.47153
232.49000;   40.53489; 94.42515
234.99000;   41.03500; 94.37528
237.49000;   41.53462; 94.33479
239.99000;   42.03311; 94.28503
242.49000;   42.53279; 94.24316
244.99000;   43.03335; 94.20269
247.49000;   43.53434; 94.15647
249.99000;   44.03505; 94.11770
252.49000;   44.53532; 94.07517
254.99000;   45.03424; 94.03126
257.49000;   45.53393; 93.99826
259.99000;   46.03429; 93.97201
262.49000;   46.53390; 93.92652
264.99000;   47.03346; 93.90170
267.49000;   47.53392; 93.86404
269.99000;   48.03257; 93.83210
272.49000;   48.53209; 93.80762
274.99000;   49.03163; 93.78232
277.49000;   49.53233; 93.75202
279.99000;   50.03237; 93.72630
282.49000;   50.53316; 93.69674
284.99000;   51.03323; 93.67318
287.49000;   51.53326; 93.64078
289.99000;   52.03393; 93.62184
292.49000;   52.53349; 93.59415
294.99000;   53.03243; 93.56987
297.49000;   53.53176; 93.54251
299.99000;   54.03281; 93.52129
302.49000;   54.53311; 93.50466
304.99000;   55.03285; 93.47914
307.49000;   55.53292; 93.44976
309.99000;   56.03288; 93.43252
312.49000;   56.53276; 93.41320
314.99000;   57.03262; 93.38735
317.49000;   57.53313; 93.36836
319.99000;   58.03187; 93.34213
322.49000;   58.53143; 93.32105
324.99000;   59.03183; 93.29986
327.49000;   59.53136; 93.28023
329.99000;   60.03122; 93.25666
332.49000;   60.53214; 93.23775
334.99000;   61.03150; 93.21684
337.49000;   61.53107; 93.19739
339.99000;   62.03142; 93.17520
342.49000;   62.53079; 93.16001
344.99000;   63.03089; 93.13431
347.49000;   63.53063; 93.11791
349.99000;   64.03044; 93.10109
352.49000;   64.53078; 93.07946
354.99000;   65.03075; 93.06095
357.49000;   65.53081; 93.03935
359.99000;   66.03046; 93.02628
362.49000;   66.53019; 93.01281
364.99000;   67.03048; 92.98589
367.49000;   67.53149; 92.96660
369.99000;   68.03159; 92.95420
372.49000;   68.53082; 92.93651
374.99000;   69.03024; 92.91807
377.49000;   69.53046; 92.90780
379.99000;   70.03035; 92.88836
382.49000;   70.53083; 92.87015
384.99000;   71.03139; 92.85891
387.49000;   71.53116; 92.84076
389.99000;   72.03037; 92.82788
392.49000;   72.53029; 92.81533
394.99000;   73.03066; 92.80278
397.49000;   73.53055; 92.78093
399.99000;   74.03023; 92.77416
402.49000;   74.52932; 92.76120
404.99000;   75.02887; 92.74728
407.49000;   75.52870; 92.73882
409.99000;   76.02945; 92.72307
412.49000;   76.52977; 92.71512
414.99000;   77.03020; 92.70329
417.49000;   77.53019; 92.69743
419.99000;   78.02959; 92.68806
422.49000;   78.52862; 92.68040
424.99000;   79.02941; 92.67133
427.49000;   79.52978; 92.67018
429.99000;   80.02890; 92.65509
432.49000;   80.52937; 92.64556
434.99000;   81.02963; 92.64049
437.49000;   81.52959; 92.63531
439.99000;   82.02918; 92.62557
442.49000;   82.52905; 92.62555
444.99000;   83.02924; 92.61051
447.49000;   83.52944; 92.60744
449.99000;   84.02934; 92.59913
452.49000;   84.52909; 92.60452
454.99000;   85.02840; 92.59354
457.49000;   85.52859; 92.59210
459.99000;   86.02730; 92.59555
462.49000;   86.52733; 92.58917
464.99000;   87.02828; 92.58480
467.49000;   87.52908; 92.57475
469.99000;   88.02839; 92.57245
472.49000;   88.52805; 92.56604
474.99000;   89.02748; 92.56316
477.49000;   89.52726; 92.58024
479.99000;   90.02690; 92.55932
482.49000;   90.52806; 92.55611
484.99000;   91.02823; 92.55369
487.49000;   91.52779; 92.55198
489.99000;   92.02733; 92.54905
492.49000;   92.52688; 92.54444
494.99000;   93.02698; 92.53988
497.49000;   93.52758; 92.53663
499.99000;   94.02669; 92.53276
502.49000;   94.52623; 92.52913
504.99000;   95.02697; 92.52449
507.49000;   95.52728; 92.52671
509.99000;   96.02761; 92.51985
512.49000;   96.52751; 92.51543
514.99000;   97.02751; 92.51548
517.49000;   97.52726; 92.51429
519.99000;   98.02699; 92.50783
522.49000;   98.52611; 92.50439
524.99000;   99.02681; 92.50003
527.49000;   99.52653; 92.47907
529.99000;  100.02609; 92.48845
532.49000;  100.52668; 92.48465
534.99000;  101.02736; 92.48373
537.49000;  101.52653; 92.48030
539.99000;  102.02642; 92.47939
542.49000;  102.52558; 92.47713
544.99000;  103.02677; 92.47121
547.49000;  103.52718; 92.46831
549.99000;  104.02646; 92.47161
552.49000;  104.52646; 92.46577
554.99000;  105.02646; 92.46581
557.49000;  105.52665; 92.46326
559.99000;  106.02590; 92.45145
562.49000;  106.52607; 92.45615
564.99000;  107.02658; 92.44711
567.49000;  107.52654; 92.44546
569.99000;  108.02583; 92.44100
572.49000;  108.52592; 92.43764
574.99000;  109.02515; 92.43058
577.49000;  109.52497; 92.42727
579.99000;  110.02536; 92.42173
582.49000;  110.52497; 92.41701
584.99000;  111.02438; 92.40966
587.49000;  111.52460; 92.40049
589.99000;  112.02518; 92.39475
592.49000;  112.52505; 92.38652
594.99000;  113.02508; 92.37768
597.49000;  113.52499; 92.36366

