#FILE:001934_КМ- отвержден_Al_piersed_600_10_N2_20.ngb-ds1
#FORMAT:NETZSCH5
#IDENTITY:001934
#DECIMAL:POINT
#SEPARATOR:SEMICOLON
#MTYPE:TG
#INSTRUMENT:NETZSCH STA 449F1
#PROJECT:
#DATE/TIME:15.03.2016 11:28:42
#CORR. FILE:001933_bline_Al_600_10_N2_20.ngb-bs1
#LABORATORY:13
#OPERATOR:Кордо
#REMARK:
#SAMPLE:КМ
#SAMPLE MASS /mg:14.41
#MATERIAL:no
#REFERENCE:
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:DSC/TG pan Al
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:0
#CORR. CODE:020
#EXO:+1
#RANGE:30/10.0(K/min)/600
#SEGMENT:S1/1

##Temp./°C;Time/min;Mass/%
379.99400;   35.02725; 94.23272
382.49400;   35.27698; 94.22208
384.99400;   35.52704; 94.20231
387.49400;   35.77703; 94.19346
389.99400;   36.02718; 94.18965
392.49400;   36.27741; 94.18242
394.99400;   36.52746; 94.16300
397.49400;   36.77752; 94.14851
399.99400;   37.02697; 94.14606
402.49400;   37.27704; 94.13936
404.99400;   37.52694; 94.12615
407.49400;   37.77709; 94.10924
409.99400;   38.02664; 94.11271
412.49400;   38.27646; 94.09375
414.99400;   38.52633; 94.10822
417.49400;   38.77601; 94.09762
419.99400;   39.02630; 94.07881
422.49400;   39.27654; 94.07702
424.99400;   39.52644; 94.07314
427.49400;   39.77641; 94.06947
429.99400;   40.02635; 94.05746
432.49400;   40.27618; 94.06540
434.99400;   40.52606; 94.04961
437.49400;   40.77642; 94.04685
439.99400;   41.02629; 94.04154
442.49400;   41.27639; 94.04136
444.99400;   41.52609; 94.02655
447.49400;   41.77572; 94.02510
449.99400;   42.02629; 94.01433
452.49400;   42.27641; 94.02220
454.99400;   42.52641; 94.01722
457.49400;   42.77685; 94.00972
459.99400;   43.02699; 94.00975
462.49400;   43.27693; 94.00171
464.99400;   43.52707; 93.99924
467.49400;   43.77704; 93.99969
469.99400;   44.02695; 93.99645
472.49400;   44.27674; 93.99052
474.99400;   44.52662; 93.99576
477.49400;   44.77669; 93.98716
479.99400;   45.02645; 93.98671
482.49400;   45.27662; 93.98646
484.99400;   45.52656; 93.98870
487.49400;   45.77638; 93.98563
489.99400;   46.02559; 93.98241
492.49400;   46.27523; 93.97598
494.99400;   46.52553; 93.97486
497.49400;   46.77554; 93.97033
499.99400;   47.02548; 93.96991
502.49400;   47.27552; 93.97136
504.99400;   47.52562; 93.97141
507.49400;   47.77605; 93.97645
509.99400;   48.02587; 93.97857
512.49400;   48.27588; 93.97033
514.99400;   48.52562; 93.97092
517.49400;   48.77577; 93.96809
519.99400;   49.02585; 93.96706
522.49400;   49.27590; 93.95960
524.99400;   49.52552; 93.95164
527.49400;   49.77564; 93.94978
529.99400;   50.02552; 93.94563
532.49400;   50.27555; 93.95498
534.99400;   50.52525; 93.95849
537.49400;   50.77521; 93.94407
539.99400;   51.02508; 93.94293
542.49400;   51.27498; 93.94582
544.99400;   51.52488; 93.94227
547.49400;   51.77508; 93.93347
549.99400;   52.02499; 93.94537
552.49400;   52.27517; 93.93527
554.99400;   52.52492; 93.92673
557.49400;   52.77432; 93.93325
559.99400;   53.02440; 93.92972
562.49400;   53.27473; 93.92233
564.99400;   53.52461; 93.91884
567.49400;   53.77441; 93.93120
569.99400;   54.02427; 93.92967
572.49400;   54.27448; 93.92349
574.99400;   54.52419; 93.92483
577.49400;   54.77423; 93.91359
579.99400;   55.02413; 93.91301
582.49400;   55.27382; 93.92954
584.99400;   55.52451; 93.91416
587.49400;   55.77421; 93.91468
589.99400;   56.02409; 93.90170
592.49400;   56.27477; 93.90685
594.99400;   56.52467; 93.90659
597.49400;   56.77410; 93.90226

